y_test,y_pred,original_sentiment
0.0,0.0,0.0024847197346389
0.0,0.0,0.4368854463100433
1.0,1.0,0.9378703832626344
0.0,0.0,0.0122539959847927
0.0,0.0,0.0010843001073226
0.0,0.0,0.2894382178783417
0.0,0.0,0.0090762451291084
0.0,0.0,0.0197256449609994
0.0,1.0,0.5088098645210266
0.0,0.0,0.0095403883606195
0.0,0.0,0.0715226829051971
0.0,0.0,0.0061533511616289
0.0,0.0,0.0037194059696048
0.0,0.0,0.0166512057185173
0.0,0.0,0.0517596118152141
1.0,1.0,0.8766212463378906
0.0,0.0,0.0694965943694114
0.0,0.0,0.1086604669690132
0.0,0.0,0.0081429108977317
0.0,0.0,0.1022321283817291
0.0,0.0,0.3683646023273468
0.0,0.0,0.0209537204355001
0.0,0.0,0.0641622543334961
0.0,0.0,0.2812104523181915
1.0,0.0,0.6004355549812317
0.0,0.0,0.0894333347678184
0.0,0.0,0.0267603192478418
0.0,0.0,0.0090108066797256
0.0,0.0,0.0071436748839914
0.0,0.0,0.0029311855323612
0.0,0.0,0.0061285216361284
0.0,0.0,0.0112122567370533
0.0,0.0,0.0003216871700715
0.0,0.0,0.2399107366800308
0.0,0.0,0.0710590854287147
0.0,0.0,0.0256552565842866
1.0,0.0,0.742283046245575
0.0,0.0,0.00878531858325
0.0,0.0,0.1285850405693054
0.0,0.0,0.251115471124649
0.0,0.0,0.007314849179238
0.0,0.0,0.0740453675389289
0.0,0.0,0.2833984494209289
0.0,0.0,0.0178560484200716
0.0,0.0,0.0161039810627698
1.0,1.0,0.7576518654823303
0.0,0.0,0.0210524890571832
0.0,0.0,0.0222390256822109
0.0,0.0,0.0006174528971314
0.0,0.0,0.2031149566173553
0.0,0.0,0.4153555035591125
0.0,0.0,0.2940545678138733
0.0,0.0,0.4245416522026062
0.0,0.0,0.001115309423767
0.0,0.0,0.0029722980689257
0.0,0.0,0.0154969301074743
0.0,0.0,0.0127138374373316
0.0,0.0,0.0420725718140602
0.0,0.0,0.1711666285991668
0.0,0.0,0.0997683480381965
0.0,0.0,0.0032327040098607
0.0,0.0,0.1308145523071289
0.0,0.0,0.0101753212511539
0.0,0.0,0.008487295359373
0.0,0.0,0.0018334292108193
0.0,0.0,0.0001811455294955
0.0,0.0,0.0224693864583969
0.0,0.0,0.2478833943605423
0.0,0.0,0.0148385297507047
0.0,0.0,0.0037878204602748
0.0,0.0,0.0101227359846234
1.0,1.0,0.809267520904541
0.0,0.0,0.0196404326707124
0.0,0.0,0.0453863479197025
1.0,0.0,0.9955644607543944
0.0,0.0,0.0716720148921012
0.0,0.0,0.2289742082357406
0.0,0.0,0.0008222970063798
1.0,1.0,0.9866249561309814
0.0,0.0,0.5472120046615601
0.0,0.0,0.0008367534610442
0.0,0.0,0.2793635129928589
1.0,0.0,0.6473279595375061
0.0,0.0,0.0894333347678184
0.0,0.0,0.2730545699596405
0.0,0.0,0.077387623488903
1.0,1.0,0.696386456489563
0.0,0.0,0.2624077796936035
0.0,0.0,0.0827862247824668
1.0,0.0,0.6901813745498657
1.0,0.0,0.6052018404006958
1.0,0.0,0.8386228084564209
0.0,0.0,0.003889663843438
0.0,0.0,0.0084829637780785
0.0,0.0,0.0032327040098607
0.0,0.0,0.016088530421257
0.0,0.0,0.0183317940682172
0.0,0.0,0.3582761883735657
0.0,0.0,0.003299563890323
0.0,0.0,0.107602834701538
1.0,1.0,0.8486682772636414
0.0,0.0,0.1067044138908386
0.0,0.0,0.0620103105902671
0.0,0.0,0.370038092136383
0.0,0.0,0.5433905720710754
0.0,0.0,0.0127138374373316
0.0,0.0,0.4816374480724334
0.0,0.0,0.0061691948212683
0.0,0.0,0.0039877099916338
0.0,1.0,0.1954073756933212
0.0,0.0,0.0354237519204616
0.0,0.0,0.0732426345348358
0.0,0.0,0.1163450181484222
0.0,0.0,0.0013099592179059
0.0,0.0,0.0347049087285995
0.0,0.0,0.5344731211662292
0.0,0.0,0.0028349943459033
0.0,0.0,0.0435343198478221
0.0,0.0,0.0661140605807304
0.0,0.0,0.2478833943605423
0.0,0.0,0.0011408628197386
0.0,0.0,0.0127138374373316
0.0,0.0,0.167409136891365
0.0,0.0,0.0240305382758378
0.0,0.0,0.0196733754128217
0.0,0.0,0.0020506400614976
0.0,0.0,0.1719871610403061
0.0,0.0,0.1095521003007888
0.0,0.0,0.4572254717350006
0.0,0.0,0.0049485866911709
0.0,0.0,0.0278130192309618
0.0,0.0,0.0045161652378737
1.0,1.0,0.6250814199447632
0.0,0.0,0.0962897688150405
0.0,0.0,0.1542957425117492
0.0,0.0,0.004088076762855
0.0,0.0,0.0552150942385196
0.0,0.0,0.4188329577445984
0.0,0.0,0.0240305382758378
0.0,0.0,0.0240305382758378
0.0,0.0,0.0002008936280617
0.0,0.0,0.0057426150888204
0.0,0.0,0.0559294112026691
0.0,0.0,0.0373323857784271
0.0,0.0,0.0051596071571111
0.0,0.0,0.0443009063601493
0.0,0.0,0.2478833943605423
0.0,0.0,0.0260248556733131
0.0,0.0,0.1538132280111313
1.0,0.0,0.6674781441688538
0.0,0.0,0.0072996043600142
1.0,1.0,0.9700526595115662
0.0,0.0,0.0401735119521617
0.0,0.0,0.0240305382758378
0.0,0.0,0.1287830471992492
0.0,0.0,0.1292180716991424
0.0,0.0,0.1095521003007888
0.0,0.0,0.0032327040098607
0.0,0.0,0.1612064093351364
0.0,0.0,0.012260777875781
0.0,0.0,0.1095521003007888
0.0,0.0,0.2121576964855194
0.0,0.0,0.1725290119647979
0.0,0.0,0.0002617254504002
0.0,0.0,0.008180696517229
0.0,0.0,0.0127138374373316
0.0,0.0,0.002471863059327
0.0,0.0,0.0028779108542948
0.0,0.0,0.0020126146264374
0.0,0.0,0.3422186970710754
0.0,0.0,0.0395406857132911
0.0,0.0,0.0032327040098607
0.0,0.0,0.0565120056271553
0.0,0.0,0.2315070182085037
0.0,0.0,0.0186111107468605
0.0,0.0,0.2573749721050262
1.0,0.0,0.6112276315689087
0.0,0.0,0.0161370933055877
0.0,0.0,0.0102628450840711
1.0,1.0,0.9377676248550416
1.0,0.0,0.837091326713562
0.0,0.0,0.0047078388743102
0.0,0.0,0.0559557266533374
0.0,0.0,0.1274152845144271
0.0,0.0,0.0032327040098607
0.0,0.0,0.0037194059696048
1.0,0.0,0.9461489915847778
0.0,0.0,0.3897580802440643
0.0,0.0,0.012964054942131
0.0,0.0,0.0004017322789877
0.0,0.0,0.4376774728298187
0.0,0.0,0.0082358429208397
1.0,1.0,0.9251751899719238
0.0,0.0,0.0196222010999918
1.0,0.0,0.9345347285270692
0.0,0.0,0.046274222433567
0.0,1.0,0.0144815640524029
0.0,0.0,0.1606766730546951
0.0,0.0,0.0032327040098607
1.0,1.0,0.7775610089302063
0.0,0.0,0.0049882340244948
0.0,0.0,0.0045932317152619
0.0,0.0,0.1308758705854416
1.0,1.0,0.9271398186683656
0.0,0.0,0.0061841486021876
0.0,0.0,0.0141185354441404
0.0,0.0,0.0238349735736846
0.0,0.0,0.0032327040098607
0.0,0.0,0.0839217826724052
0.0,0.0,0.0032327040098607
0.0,0.0,0.0032327040098607
0.0,0.0,0.0259898137301206
0.0,0.0,0.0010332957608625
0.0,0.0,0.1091597601771354
0.0,0.0,0.3788247108459472
0.0,0.0,0.0359791629016399
0.0,0.0,0.0577191524207592
0.0,0.0,0.2225195467472076
0.0,0.0,0.0009792710188776
0.0,0.0,0.0523175299167633
0.0,0.0,0.0631993487477302
0.0,0.0,0.0025509349070489
0.0,0.0,0.0157850962132215
0.0,0.0,0.0169199369847774
0.0,0.0,0.0001506588159827
0.0,0.0,0.0148385297507047
1.0,0.0,0.9950008988380432
0.0,0.0,0.1170827522873878
0.0,0.0,0.0032327040098607
0.0,0.0,0.1079234629869461
1.0,0.0,0.964066207408905
0.0,0.0,0.1095521003007888
1.0,0.0,0.9031466841697692
0.0,0.0,0.021906116977334
0.0,0.0,0.1095521003007888
1.0,0.0,0.8136492967605591
0.0,0.0,0.0111597338691353
0.0,0.0,0.0460384488105773
1.0,1.0,0.9918224215507508
0.0,0.0,0.2617820799350738
0.0,0.0,0.4089856445789337
0.0,0.0,0.2460994124412536
0.0,0.0,0.0495072305202484
0.0,0.0,0.0337191633880138
0.0,0.0,0.0071607930585742
0.0,0.0,0.0332602635025978
0.0,0.0,0.0011344227241352
0.0,0.0,0.0335208848118782
0.0,0.0,0.1979966759681701
0.0,0.0,0.0011719039175659
1.0,0.0,0.6261342763900757
0.0,0.0,0.0097775654867291
0.0,0.0,0.0013531743315979
0.0,0.0,0.0210524890571832
0.0,0.0,0.1015092432498931
0.0,0.0,0.0017142645083367
0.0,0.0,0.0240305382758378
0.0,0.0,0.0463568232953548
1.0,0.0,0.8998266458511353
0.0,0.0,0.003780951257795
0.0,0.0,0.1003282964229583
0.0,0.0,0.0086273839697241
0.0,0.0,0.0004724908794742
0.0,0.0,0.002874668687582
0.0,0.0,0.0010932545410469
0.0,0.0,0.0629585161805152
0.0,0.0,0.0010874721920117
0.0,0.0,0.0069227218627929
0.0,0.0,0.0068186800926923
0.0,0.0,0.123312622308731
0.0,0.0,0.0258387178182601
0.0,0.0,0.0105282990261912
0.0,0.0,0.1790278106927871
0.0,0.0,0.0008645736379548
0.0,0.0,0.3147647082805633
0.0,0.0,0.121302880346775
0.0,0.0,0.0699915289878845
0.0,0.0,0.0008914688369259
0.0,0.0,0.1312490850687027
0.0,0.0,0.0036897356621921
0.0,0.0,0.0424156300723552
0.0,0.0,0.1095521003007888
0.0,0.0,0.129772812128067
0.0,0.0,0.0209537204355001
0.0,0.0,0.0006737941293977
0.0,0.0,0.0148786576464772
0.0,0.0,0.1274152845144271
0.0,0.0,0.0378833338618278
0.0,1.0,0.0349924713373184
0.0,0.0,0.0635232180356979
0.0,0.0,0.412470281124115
0.0,0.0,0.0001879119663499
0.0,0.0,0.1095521003007888
0.0,0.0,0.0045152818784117
0.0,0.0,0.2249471396207809
0.0,0.0,0.1095521003007888
1.0,1.0,0.8914825320243835
0.0,0.0,0.0277524571865797
1.0,0.0,0.7653496265411377
1.0,0.0,0.741044282913208
0.0,0.0,0.5790479779243469
0.0,0.0,0.0122949816286563
0.0,0.0,0.2478833943605423
1.0,0.0,0.6939558386802673
0.0,0.0,0.0699915289878845
0.0,0.0,0.0061317384243011
0.0,0.0,0.0073394267819821
0.0,0.0,0.0002784602402243
0.0,0.0,0.245724007487297
0.0,0.0,0.0240305382758378
0.0,0.0,0.0458239018917083
0.0,0.0,0.0268460027873516
0.0,0.0,0.0032327040098607
0.0,0.0,0.0760418176651001
0.0,0.0,0.0011934636859223
0.0,0.0,0.1628422141075134
0.0,0.0,0.4990594685077667
0.0,0.0,0.0033391814213246
0.0,0.0,0.0148385297507047
0.0,0.0,0.0301725901663303
0.0,0.0,0.3103792369365692
0.0,0.0,0.036255806684494
0.0,0.0,0.1179839968681335
0.0,0.0,0.0172823872417211
1.0,0.0,0.9187583923339844
0.0,0.0,0.1095521003007888
0.0,0.0,0.4096631407737732
0.0,0.0,0.1592859774827957
0.0,0.0,0.0066923475824296
0.0,0.0,0.0124559756368398
0.0,0.0,0.1721494495868683
0.0,0.0,0.0057934843935072
1.0,0.0,0.6671323776245117
0.0,0.0,0.1588332653045654
0.0,0.0,0.0210461039096117
0.0,0.0,0.0284043122082948
0.0,0.0,0.0034397800918668
0.0,0.0,0.007421157322824
0.0,0.0,0.0653794854879379
0.0,0.0,0.1095521003007888
0.0,0.0,0.0182470772415399
0.0,0.0,0.0347884930670261
0.0,0.0,0.0127138374373316
0.0,0.0,0.0167190432548522
0.0,0.0,0.0414334833621978
0.0,0.0,0.0118197696283459
0.0,0.0,0.1095521003007888
1.0,1.0,0.786020815372467
0.0,0.0,0.045988243073225
0.0,0.0,0.0061691948212683
0.0,0.0,0.5052397847175598
1.0,1.0,0.7934038639068604
0.0,0.0,0.0032327040098607
0.0,0.0,0.208213597536087
0.0,0.0,0.0809031799435615
0.0,0.0,0.2615215480327606
0.0,0.0,0.0032327040098607
0.0,0.0,0.0102724395692348
1.0,0.0,0.7949521541595459
0.0,0.0,0.0287696402519941
0.0,0.0,0.0328569114208221
0.0,0.0,0.0032327040098607
0.0,0.0,0.3385229408740997
0.0,0.0,0.0070761814713478
1.0,0.0,0.7954757213592529
0.0,0.0,0.0148385297507047
0.0,0.0,0.0211764369159936
0.0,0.0,0.2013142853975296
0.0,0.0,0.0643690600991249
0.0,0.0,0.206557497382164
0.0,0.0,0.0133763365447521
0.0,0.0,0.0469473302364349
0.0,0.0,0.2727393805980682
1.0,1.0,0.8698019981384277
0.0,0.0,0.1342491060495376
0.0,0.0,0.0142188724130392
0.0,0.0,0.0127138374373316
0.0,0.0,0.0032327040098607
0.0,0.0,0.043780643492937
0.0,0.0,0.1564211696386337
0.0,0.0,0.0032327040098607
0.0,0.0,0.1095521003007888
1.0,1.0,0.9583530426025392
0.0,0.0,0.2416840642690658
1.0,0.0,0.8700913190841675
1.0,0.0,0.6553428769111633
0.0,0.0,0.1095521003007888
0.0,0.0,0.0198200326412916
0.0,0.0,0.007280396297574
1.0,0.0,0.9172840714454652
0.0,0.0,0.0119473440572619
0.0,0.0,0.0548324137926101
0.0,0.0,0.0260248556733131
0.0,0.0,0.0434900373220443
0.0,0.0,0.0305217709392309
0.0,0.0,0.253303050994873
0.0,0.0,0.0009948272490873
0.0,0.0,0.2241087555885315
0.0,0.0,0.0751202255487442
1.0,0.0,0.748981773853302
0.0,0.0,0.0135929612442851
1.0,1.0,0.9598461389541626
1.0,0.0,0.809267520904541
0.0,0.0,0.0036216299049556
0.0,0.0,0.1095521003007888
0.0,0.0,0.0055663674138486
0.0,0.0,0.0483255647122859
1.0,1.0,0.91179096698761
1.0,0.0,0.6284113526344299
0.0,0.0,0.0032327040098607
0.0,0.0,0.1076881140470504
0.0,0.0,0.1274152845144271
1.0,0.0,0.8230717182159424
0.0,0.0,0.0148385297507047
0.0,0.0,0.2051902711391449
0.0,0.0,0.525459885597229
0.0,0.0,0.0041373092681169
0.0,0.0,0.1095521003007888
0.0,1.0,0.3862727284431457
0.0,0.0,0.0004374396521598
0.0,0.0,0.0441816449165344
0.0,0.0,0.019057385623455
1.0,0.0,0.84552401304245
0.0,0.0,0.1095521003007888
0.0,0.0,0.0011719039175659
0.0,0.0,0.0444191172719001
1.0,1.0,0.9131374955177308
0.0,0.0,0.0392307415604591
0.0,0.0,0.0061691948212683
0.0,0.0,0.0045543578453361
0.0,0.0,0.0453074499964714
1.0,0.0,0.6371639966964722
0.0,0.0,0.0470406636595726
0.0,0.0,0.0167319476604461
0.0,0.0,0.4013747274875641
0.0,0.0,0.0042020105756819
0.0,0.0,0.0150434914976358
0.0,0.0,0.011128875426948
0.0,0.0,0.0006545729120261
0.0,0.0,0.0017478163354098
0.0,0.0,0.0558439902961254
0.0,0.0,0.0440961867570877
0.0,0.0,0.0175630208104848
1.0,0.0,0.6526705622673035
0.0,0.0,0.2690667808055877
0.0,1.0,0.4037101864814758
0.0,0.0,0.3489628732204437
0.0,0.0,0.0434102639555931
0.0,0.0,0.0103838061913847
0.0,0.0,0.0011491874465718
0.0,0.0,0.0025557458866387
0.0,0.0,0.0035323956981301
0.0,0.0,0.0267661102116107
0.0,0.0,0.1108515337109565
0.0,0.0,0.0066104875877499
0.0,0.0,0.0026454098988324
0.0,0.0,0.1012163907289505
0.0,0.0,0.0034397800918668
0.0,0.0,0.0032327040098607
0.0,0.0,0.5135002732276917
0.0,0.0,0.0032327040098607
0.0,0.0,0.021145898848772
0.0,0.0,0.0034126408863812
0.0,0.0,0.0463568232953548
0.0,0.0,0.0019064529333263
0.0,0.0,0.4147542715072632
0.0,0.0,0.005139319691807
0.0,0.0,0.0491962805390358
0.0,0.0,0.0001821616460802
0.0,0.0,0.3088190257549286
0.0,0.0,0.2850788235664367
0.0,0.0,0.0125394631177186
1.0,0.0,0.6726573705673218
0.0,0.0,0.0982900708913803
0.0,0.0,0.1200132071971893
0.0,0.0,0.1035393178462982
0.0,0.0,0.0259609445929527
0.0,0.0,0.3803578019142151
0.0,0.0,0.0834743678569793
0.0,0.0,0.0575532279908657
0.0,0.0,0.0274478513747453
0.0,0.0,0.0019485561642795
0.0,0.0,0.0079936003312468
0.0,0.0,0.1095521003007888
0.0,0.0,0.0474814251065254
0.0,0.0,0.5869969725608826
0.0,0.0,0.0053097419440746
0.0,0.0,0.1313421726226806
0.0,0.0,0.0091427834704518
0.0,0.0,0.0142744155600667
0.0,0.0,0.0271408222615718
0.0,0.0,0.0069173998199403
0.0,0.0,0.5099961161613464
0.0,0.0,0.2303323000669479
0.0,0.0,0.0740813761949539
0.0,0.0,0.1166868507862091
0.0,0.0,0.0305795297026634
0.0,0.0,0.1093310117721557
0.0,0.0,0.0318956486880779
0.0,0.0,0.0024030089844018
0.0,0.0,0.0192077867686748
0.0,0.0,0.1792033016681671
0.0,0.0,0.0053943456150591
0.0,0.0,0.0683414340019226
0.0,0.0,0.0044630542397499
0.0,0.0,0.015722420066595
0.0,0.0,0.113309271633625
0.0,0.0,0.0768583416938781
0.0,0.0,0.048750665038824
1.0,0.0,0.8991551995277405
0.0,0.0,0.0012465332401916
0.0,0.0,0.0059267911128699
0.0,0.0,0.0025009198579937
0.0,0.0,0.0592181012034416
0.0,0.0,0.0101753212511539
0.0,0.0,0.2228035926818847
0.0,0.0,0.0015136350411921
0.0,0.0,0.0529739186167717
1.0,1.0,0.9963648915290833
0.0,0.0,0.0230041500180959
0.0,0.0,0.208790123462677
0.0,0.0,0.1499111354351043
0.0,0.0,0.1095521003007888
0.0,0.0,0.0210524890571832
0.0,0.0,0.0014621831942349
0.0,0.0,0.0247298441827297
0.0,0.0,0.1495851725339889
0.0,0.0,0.0043383133597671
0.0,0.0,0.0915263071656227
0.0,0.0,0.0013719903072342
1.0,0.0,0.6817530393600464
0.0,0.0,0.0061691948212683
1.0,1.0,0.8142915964126587
1.0,1.0,0.9256054759025574
0.0,0.0,0.4282877445220947
0.0,0.0,0.0344788655638694
0.0,0.0,0.0073202736675739
0.0,0.0,0.0006554409628733
1.0,0.0,0.9215638041496276
0.0,0.0,0.1095521003007888
0.0,0.0,0.0037886416539549
0.0,0.0,0.0668900683522224
0.0,0.0,0.0032327040098607
0.0,0.0,0.0954367220401763
0.0,0.0,0.1296335309743881
0.0,0.0,0.0629666000604629
0.0,0.0,0.0032327040098607
0.0,0.0,0.0764037072658538
0.0,0.0,0.0001106274066842
0.0,0.0,0.0208784937858581
0.0,0.0,0.4143787026405334
0.0,0.0,0.000414723472204
1.0,0.0,0.6551772952079773
0.0,0.0,0.224563717842102
0.0,0.0,0.0197047125548124
0.0,0.0,0.0388233475387096
0.0,0.0,0.0058011976070702
0.0,0.0,0.0237835235893726
0.0,0.0,0.0697332546114921
0.0,0.0,0.0152838239446282
0.0,0.0,0.023955887183547
0.0,0.0,0.0001591647887835
0.0,0.0,0.0492552109062671
0.0,0.0,0.1357153207063675
0.0,0.0,0.0060472814366221
0.0,0.0,0.0103838061913847
0.0,0.0,0.000836836756207
0.0,0.0,0.005646277219057
0.0,0.0,0.0004128726723138
0.0,0.0,0.0011870291782543
0.0,0.0,0.2234408557415008
0.0,0.0,0.0225461423397064
0.0,0.0,0.0025009198579937
0.0,0.0,0.0134183345362544
0.0,0.0,0.005209675990045
0.0,0.0,0.1196764037013053
0.0,0.0,0.0492647737264633
0.0,0.0,0.0699915289878845
0.0,0.0,0.3561551570892334
0.0,0.0,0.014116458594799
0.0,0.0,0.1884892582893371
0.0,0.0,0.0006190396379679
0.0,0.0,0.3022991418838501
0.0,0.0,0.4173428118228912
0.0,0.0,0.1019707545638084
0.0,0.0,0.0113164819777011
0.0,0.0,0.0025153374299407
0.0,0.0,0.4078551530838012
0.0,0.0,0.1057660356163978
1.0,1.0,0.9807774424552916
0.0,0.0,0.0037194059696048
0.0,0.0,0.0226688385009765
0.0,0.0,0.0067032002843916
0.0,0.0,0.1095521003007888
0.0,0.0,0.3908669352531433
0.0,0.0,0.0473519228398799
0.0,0.0,0.123768426477909
0.0,0.0,0.2713607251644134
0.0,0.0,0.0073033971711993
0.0,0.0,0.1095521003007888
0.0,0.0,0.011964701116085
0.0,0.0,0.0137563208118081
0.0,0.0,0.0191091373562812
0.0,0.0,0.008543592877686
0.0,0.0,0.0087994122877717
0.0,0.0,0.0022005895152688
0.0,0.0,0.1054924875497818
1.0,0.0,0.9473843574523926
0.0,0.0,0.0337974168360233
0.0,0.0,0.3732397556304931
0.0,0.0,0.0030473470687866
0.0,0.0,0.2687119245529175
0.0,0.0,0.5608667135238647
0.0,0.0,0.000557939754799
0.0,0.0,0.0003209712158422
0.0,0.0,0.0826009511947631
0.0,0.0,0.0032327040098607
0.0,0.0,0.0056904396042227
0.0,0.0,0.0976800397038459
0.0,0.0,0.2566078305244446
0.0,0.0,0.0008013758342713
0.0,0.0,0.0699915289878845
0.0,0.0,0.0071637495420873
0.0,0.0,0.004880266264081
0.0,0.0,0.0098677054047584
0.0,0.0,0.1095521003007888
0.0,0.0,0.0210524890571832
0.0,0.0,0.0315780043601989
1.0,0.0,0.7227005958557129
0.0,0.0,0.0127138374373316
0.0,0.0,0.0078396219760179
0.0,0.0,0.0022613359615206
0.0,0.0,0.1883883625268936
0.0,0.0,0.0032327040098607
0.0,0.0,0.0351300351321697
0.0,0.0,0.0199635960161685
0.0,0.0,0.521742582321167
0.0,0.0,0.0053677414543926
0.0,0.0,0.003373926738277
0.0,0.0,0.0739132836461067
0.0,0.0,0.0656931474804878
0.0,0.0,0.0917355492711067
0.0,0.0,0.1108515337109565
0.0,0.0,0.0750180035829544
0.0,0.0,0.0032327040098607
0.0,0.0,0.0127138374373316
0.0,0.0,0.1750107705593109
0.0,0.0,0.3353403210639953
0.0,0.0,0.0109907398000359
0.0,0.0,0.0981870368123054
0.0,0.0,0.0551933012902736
0.0,0.0,0.243547186255455
0.0,0.0,0.1065758243203163
0.0,0.0,0.0032327040098607
0.0,0.0,0.0085895666852593
0.0,0.0,0.0010332957608625
0.0,0.0,0.4707854688167572
0.0,0.0,0.0032783183269202
0.0,0.0,0.0936594828963279
0.0,0.0,0.0521241538226604
0.0,0.0,0.008709130808711
0.0,0.0,0.0013382011093199
0.0,0.0,0.2882398068904876
0.0,0.0,0.0240305382758378
1.0,0.0,0.6932661533355713
0.0,0.0,0.0095766074955463
0.0,0.0,0.037460409104824
0.0,0.0,0.0053408732637763
1.0,0.0,0.9433346390724182
0.0,0.0,0.0103838061913847
0.0,0.0,0.0040248199366033
0.0,0.0,0.1969087570905685
0.0,0.0,0.0267413612455129
0.0,0.0,0.1471938341856002
1.0,1.0,0.9657007455825806
0.0,0.0,0.0258748847991228
0.0,0.0,0.5479908585548401
0.0,0.0,0.0291574634611606
0.0,0.0,0.0026641965378075
0.0,0.0,0.0894333347678184
0.0,0.0,0.0199726987630128
0.0,0.0,0.0079015977680683
0.0,0.0,0.0087566515430808
1.0,1.0,0.9500669836997986
0.0,0.0,0.0103838061913847
0.0,0.0,0.0003302088880445
0.0,0.0,0.1001854166388511
0.0,0.0,0.0977346748113632
0.0,0.0,0.0180820692330598
0.0,0.0,0.0021676088217645
1.0,0.0,0.6772869825363159
0.0,0.0,0.0210524890571832
0.0,0.0,0.0042521199211478
1.0,0.0,0.6932073831558228
1.0,0.0,0.9137305021286012
0.0,0.0,0.012260777875781
0.0,0.0,0.0101456027477979
0.0,0.0,0.0768841505050659
0.0,0.0,0.1641566455364227
0.0,0.0,0.0622485131025314
0.0,0.0,0.0032327040098607
0.0,0.0,0.0648634731769561
0.0,0.0,0.1887932866811752
1.0,0.0,0.7806004285812378
1.0,0.0,0.7154068350791931
0.0,0.0,0.0058011976070702
0.0,0.0,0.0031812966335564
0.0,0.0,0.003725171322003
0.0,0.0,0.0858881175518035
0.0,0.0,0.1072238609194755
1.0,0.0,0.7267135977745056
0.0,0.0,0.0414533726871013
0.0,0.0,0.0082160085439682
0.0,0.0,0.0049884486943483
0.0,0.0,0.0007994250627234
0.0,0.0,0.0199702084064483
0.0,0.0,0.0032327040098607
0.0,0.0,0.0072573604993522
0.0,0.0,0.0182069335132837
0.0,0.0,0.0261952672153711
0.0,0.0,0.0006424990715458
0.0,0.0,0.003302480559796
0.0,0.0,0.0032327040098607
0.0,0.0,0.3692847788333893
0.0,0.0,0.2308134734630584
1.0,0.0,0.6253885626792908
0.0,0.0,0.0012666172115132
0.0,0.0,0.1314592063426971
0.0,0.0,0.0742017701268196
0.0,0.0,0.0007296218536794
0.0,0.0,0.0005038192612119
0.0,0.0,0.0595775730907917
0.0,0.0,0.2749797105789184
0.0,0.0,0.0261952672153711
0.0,0.0,0.239309012889862
0.0,0.0,0.1961192041635513
1.0,0.0,0.8680554032325745
0.0,1.0,0.0349924713373184
0.0,0.0,0.0123458765447139
0.0,0.0,0.0411147587001323
0.0,0.0,0.0032327040098607
1.0,0.0,0.6316697597503662
0.0,0.0,0.0061822538264095
0.0,0.0,0.0016146334819495
0.0,0.0,0.0037194059696048
1.0,0.0,0.8944973945617676
0.0,0.0,0.0247037094086408
0.0,0.0,0.1941454112529754
0.0,0.0,0.1095521003007888
0.0,0.0,0.1785992085933685
0.0,0.0,0.0031095978338271
0.0,0.0,0.2444395422935485
0.0,0.0,0.053974911570549
0.0,0.0,0.1525762975215912
0.0,0.0,0.1950868666172027
0.0,0.0,0.1179839968681335
0.0,0.0,0.0017254939302802
0.0,0.0,0.0575068667531013
0.0,0.0,0.00171301048249
0.0,0.0,0.0020750183612108
0.0,0.0,0.0338360741734504
0.0,0.0,0.1095521003007888
0.0,0.0,0.0037194059696048
1.0,1.0,0.91179096698761
0.0,0.0,0.0753004252910614
0.0,0.0,0.3454722762107849
0.0,0.0,0.1108515337109565
0.0,0.0,0.0085136434063315
0.0,0.0,0.0999882593750953
0.0,0.0,0.0295596625655889
0.0,0.0,0.1178813278675079
0.0,0.0,0.0103838061913847
0.0,0.0,0.0193781349807977
0.0,0.0,0.3805427253246307
0.0,0.0,0.0021615319419652
0.0,0.0,0.0004623471468221
1.0,0.0,0.6460281014442444
0.0,0.0,0.0178039148449897
0.0,0.0,0.0188003350049257
1.0,0.0,0.6206372976303101
1.0,0.0,0.6240605115890503
0.0,0.0,0.1609154641628265
0.0,0.0,0.0049892170354723
0.0,0.0,0.0231291595846414
0.0,0.0,0.0100567592307925
0.0,0.0,0.0699915289878845
0.0,0.0,0.2582328617572784
0.0,0.0,0.0132677275687456
0.0,0.0,0.467804878950119
0.0,0.0,0.0040953485295176
0.0,0.0,0.1941991746425628
0.0,0.0,0.0679682940244674
0.0,0.0,0.001891617081128
0.0,0.0,0.0012454866664484
0.0,0.0,0.1956693828105926
0.0,0.0,0.004788851365447
0.0,0.0,0.03020004555583
0.0,0.0,0.0390131399035453
0.0,0.0,0.0148044237866997
0.0,0.0,0.0847096145153045
1.0,0.0,0.921790599822998
0.0,0.0,0.0428048707544803
0.0,0.0,0.2415205240249633
0.0,0.0,0.3233319222927093
0.0,0.0,0.567145586013794
0.0,0.0,0.0022199726663529
0.0,0.0,0.1545380800962448
0.0,0.0,0.3301634490489959
0.0,0.0,0.2463745027780532
1.0,0.0,0.86307293176651
0.0,0.0,0.3313742280006408
0.0,0.0,0.0234462078660726
0.0,0.0,0.0127138374373316
0.0,0.0,0.2849188148975372
0.0,0.0,0.0105195920914411
0.0,0.0,0.5261484980583191
0.0,0.0,0.1095521003007888
0.0,0.0,0.0004000419576186
0.0,0.0,0.0042751799337565
0.0,0.0,0.0009851797949522
0.0,0.0,0.0032327040098607
0.0,0.0,5.202630927669816e-05
1.0,1.0,0.6468636393547058
1.0,1.0,0.9738362431526184
0.0,0.0,0.0958238095045089
0.0,0.0,0.0148385297507047
0.0,0.0,0.0039599915035068
